run_id,engine,model,quantization,turn,prompt_tokens,output_tokens,ttft_ms,tpot_ms,total_latency_ms,kv_cache_mb,scheduling_overhead_ms,prefix_cache_hit_tokens,prefix_cache_miss_tokens,actual_backend
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,26,369,6,3.6741460000939696,2.7099833999727707,19.170525999925303,6.591796875,,0,369,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,27,382,6,3.5388979999879666,2.6861786000154098,18.92325699986941,6.8203125,,0,382,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,28,395,6,3.4292870000172115,2.703376799945545,18.88421900002868,7.048828125,,0,395,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,29,408,6,3.440333000071405,2.738104399986696,19.090973999936978,7.27734375,,0,408,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,30,421,6,3.426966999995784,2.689288000055967,18.86444499996287,7.505859375,,0,421,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,31,434,6,3.466738000042824,2.6811898000687506,18.816630000173973,7.734375,,0,434,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,32,447,6,3.550629000073968,2.798829800030944,19.540242000175567,7.962890625,,0,447,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,33,460,6,3.6169939999126655,2.678633199957403,19.151768000028824,8.19140625,,0,460,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,34,473,6,3.4232430000429304,2.822264800033736,19.688407999865376,8.419921875,,0,473,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,35,486,6,3.559447000043292,2.803671599986046,19.61908599992057,8.6484375,,0,486,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,36,499,6,3.5196750000068278,2.8382906000388175,19.748091999872486,8.876953125,,0,499,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,37,512,6,3.5989059999792516,2.693386200007808,19.077833999972427,9.10546875,,0,512,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,38,525,6,3.400069999997868,3.3935963999738306,22.739613999874564,9.333984375,,0,525,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,39,538,6,3.672341000083179,2.7987706000203616,20.107929999994667,9.5625,,0,538,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,40,551,6,3.6462729999584553,2.8037332000167225,20.117197999979908,9.791015625,,0,551,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,41,564,6,3.5977959998945153,2.7082196000264958,19.574172999909933,10.01953125,,0,564,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,42,577,6,3.409031000046525,2.8129222000188747,19.93997399995351,10.248046875,,0,577,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,43,590,6,3.6477090000062162,2.798631599989676,20.075491000170587,10.4765625,,0,590,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,44,603,6,3.577631000098336,2.823602799935543,19.969449999962308,10.705078125,,0,603,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,45,616,6,3.550505000021076,2.7071206000528036,19.355159000042477,10.93359375,,0,616,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,46,629,6,3.3806459998686478,2.778442399994674,19.651117999956114,11.162109375,,0,629,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,47,642,6,3.52441700010786,2.6720228000158386,19.43614600008914,11.390625,,0,642,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,48,655,6,3.4102939998774673,2.8097704000174417,20.101753000062672,11.619140625,,0,655,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,49,668,6,3.5343689999081107,2.8176593999432953,20.15983100000085,11.84765625,,0,668,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,50,681,6,3.5255999998753396,2.8122565999638027,20.203025999990132,12.076171875,,0,681,huggingface
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,1,44,6,2.5218649999866707,2.521864999986671,15.131189999920025,0.87890625,,0,44,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,2,57,6,2.0253248333498655,2.025324833349866,12.151949000099194,1.107421875,,37,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,3,70,6,2.031717666682198,2.031717666682198,12.190306000093187,1.3359375,,50,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,4,83,6,1.979374500024278,1.979374500024278,11.876247000145668,1.564453125,,63,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,5,96,6,1.978197333338964,1.978197333338964,11.869184000033783,1.79296875,,76,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,6,109,6,1.989319166682435,1.989319166682435,11.93591500009461,2.021484375,,89,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,7,122,6,1.9872658333497384,1.9872658333497384,11.92359500009843,2.25,,102,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,8,135,6,1.987874000027053,1.987874000027053,11.927244000162318,2.478515625,,115,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,9,148,6,1.952497999999044,1.952497999999044,11.714987999994264,2.70703125,,128,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,10,161,6,1.9587741666479512,1.9587741666479512,11.752644999887707,2.935546875,,141,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,11,174,6,2.059740000011819,2.0597400000118187,12.358440000070914,3.1640625,,154,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,12,187,6,1.9862541666952893,1.9862541666952893,11.917525000171736,3.392578125,,167,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,13,200,6,1.9908285000080166,1.9908285000080166,11.944971000048099,3.62109375,,180,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,14,213,6,1.9946093333373938,1.9946093333373938,11.967656000024363,3.849609375,,193,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,15,226,6,2.0123255000044082,2.0123255000044082,12.07395300002645,4.078125,,206,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,16,239,6,2.0413204999840673,2.0413204999840673,12.247922999904404,4.306640625,,219,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,17,252,6,2.0221545000064602,2.0221545000064607,12.132927000038762,4.53515625,,232,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,18,265,6,1.994030999981078,1.994030999981078,11.964185999886467,4.763671875,,245,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,19,278,6,2.0213829999799295,2.02138299997993,12.128297999879578,4.9921875,,258,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,20,291,6,2.0432661666897425,2.043266166689743,12.259597000138456,5.220703125,,271,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,21,304,6,2.0441426666669336,2.044142666666933,12.2648560000016,5.44921875,,284,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,22,317,6,2.030126000022392,2.030126000022392,12.180756000134352,5.677734375,,297,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,23,330,6,2.063873666694841,2.0638736666948416,12.383242000169048,5.90625,,310,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,24,343,6,2.008308999999523,2.0083089999995236,12.04985399999714,6.134765625,,323,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,25,356,6,2.022713500006527,2.0227135000065273,12.136281000039162,6.36328125,,336,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,26,369,6,2.0365248333291674,2.0365248333291674,12.219148999975005,6.591796875,,349,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,27,382,6,2.065710166637776,2.0657101666377757,12.394260999826656,6.8203125,,362,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,28,395,6,2.066417166664299,2.0664171666642988,12.398502999985794,7.048828125,,375,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,29,408,6,2.0495830000299975,2.0495830000299975,12.297498000179985,7.27734375,,388,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,30,421,6,2.0638690000017355,2.063869000001735,12.383214000010412,7.505859375,,401,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,31,434,6,2.083354833340915,2.0833548333409153,12.50012900004549,7.734375,,414,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,32,447,6,2.0908068333180077,2.090806833318008,12.544840999908047,7.962890625,,427,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,33,460,6,2.070009666643576,2.0700096666435757,12.420057999861456,8.19140625,,440,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,34,473,6,2.0500094999912712,2.0500094999912717,12.300056999947628,8.419921875,,453,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,35,486,6,2.068695000010242,2.0686950000102415,12.412170000061451,8.6484375,,466,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,36,499,6,2.0614671666407958,2.0614671666407958,12.368802999844775,8.876953125,,479,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,37,512,6,2.06578783331679,2.06578783331679,12.39472699990074,9.10546875,,492,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,38,525,6,2.104867000033058,2.1048670000330576,12.629202000198347,9.333984375,,505,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,39,538,6,2.0979043333303102,2.09790433333031,12.58742599998186,9.5625,,518,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,40,551,6,2.0843644999786193,2.0843644999786193,12.506186999871716,9.791015625,,531,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,41,564,6,2.0714716666816457,2.0714716666816457,12.428830000089874,10.01953125,,544,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,42,577,6,2.0835871666425496,2.083587166642549,12.501522999855297,10.248046875,,557,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,43,590,6,2.113129166635493,2.1131291666354928,12.678774999812958,10.4765625,,570,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,44,603,6,2.0922950000112905,2.0922950000112905,12.553770000067743,10.705078125,,583,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,45,616,6,2.0834901666830774,2.0834901666830774,12.500941000098464,10.93359375,,596,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,46,629,6,2.1029113333194496,2.10291133331945,12.617467999916698,11.162109375,,609,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,47,642,6,2.136051499974201,2.136051499974201,12.816308999845205,11.390625,,622,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,48,655,6,2.1271241666530236,2.127124166653023,12.76274499991814,11.619140625,,635,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,49,668,6,2.1325048333361942,2.1325048333361947,12.795029000017166,11.84765625,,648,20,vllm
43615352735f4d78ac8ed4dea095738b,vllm,distilgpt2,fp16,50,681,6,2.1334663333618664,2.1334663333618664,12.800798000171199,12.076171875,,661,20,vllm
